HO,CD
25,36
25,24
26,30
29,36
25,25
30,35
25,33
30,37
23,28
22,33
23,36
24,23
24,21
26,29
24,24
27,22
20,28
31,32
29,32
22,27
25,32
26,31
27,35
20,35
25,32
22,46
32,32
21,33
20,28
24,30
29,25
22,30
24,27
23,36
24,29
25,31
25,44
15,33
22,34
20,31
28,36
28,29
30,30
21,31
30,33
26,29
23,31
33,34
32,26
25,27
21,37
24,38
28,25
24,36
16,30
21,34
31,30
24,34
22,35
31,23
27,20
19,32
30,30
26,25
26,42
26,34
27,41
22,30
19,34
26,34
31,32
22,28
26,33
19,28
24,29
21,25
18,29
29,25
30,30
22,32
21,30
25,36
30,27
26,30
24,36
27,31
24,30
30,29
23,29
28,28
22,40
29,31
18,39
24,31
19,30
24,29
32,31
24,23
28,25
27,29
28,33
29,26
22,34
30,33
25,34
32,29
29,34
22,32
27,18
23,28
26,40
24,36
26,31
22,35
26,27
31,33
26,29
26,25
26,32
22,39
26,41
25,40
23,28
22,29
19,37
26,33
28,27
24,33
26,39
26,31
25,31
21,29
23,38
23,38
22,33
24,34
27,32
24,34
24,35
22,36
19,30
25,35
25,32
25,31
25,27
24,32
25,39
28,28
27,31
27,32
28,31
26,24
30,36
29,38
24,35
23,29
31,27
32,48
23,27
20,31
26,29
27,30
27,39
30,31
21,24
23,38
21,31
28,28
26,28
24,37
26,32
27,34
28,34
26,35
27,27
24,26
21,35
27,32
24,33
26,29
23,34
31,29
25,28
23,27
32,30
28,28
22,38
27,33
31,32
29,44
24,25
24,32
29,35
25,30
25,32
27,31
21,33
19,37
24,25
24,32
27,33
25,36
25,26
28,28
29,28
24,31
24,31
26,34
26,27
22,30
29,29
26,38
23,44
26,33
24,36
25,29
26,34
23,28
20,31
22,33
22,35
23,31
22,34
27,39
25,29
30,33
23,35
26,35
27,29
19,22
23,29
23,29
18,33
22,37
21,34
25,35
24,34
21,34
26,22
21,32
33,37
24,30
28,25
29,29
27,37
22,34
25,33
27,32
21,34
28,28
24,27
25,32
29,45
25,31
27,31
27,29
25,29
22,24
28,24
21,27
22,37
20,31
24,32
31,27
23,32
24,32
23,36
21,27
23,42
27,29
32,24
26,31
26,35
20,31
25,31
26,35
24,36
27,26
28,35
30,31
31,30
31,41
24,29
27,31
25,33
23,33
19,32
22,24
29,28
30,42
25,31
19,32
28,33
21,24
23,27
22,28
25,34
28,38
23,36
20,26
28,31
22,28
21,30
21,26
25,32
27,37
26,26
20,37
23,27
31,24
23,34
25,35
23,38
23,27
29,35
25,30
24,30
22,30
21,26
32,31
25,25
28,35
32,31
20,30
26,29
21,35
28,36
34,30
25,33
27,38
23,37
25,37
23,30
24,29
27,30
24,28
21,30
24,29
28,27
22,26
28,41
22,31
26,24
21,35
26,39
25,33
20,37
25,42
31,30
22,33
21,38
22,27
19,37
22,41
35,24
22,23
25,38
24,34
25,33
25,31
17,33
23,32
22,28
29,37
23,32
25,23
25,32
26,35
24,21
27,30
27,31
25,39
29,29
26,36
20,25
32,23
27,28
28,39
24,35
26,30
25,34
18,28
25,36
30,39
28,36
26,35
21,33
31,36
25,35
27,28
27,33
29,36
26,34
21,40
26,32
22,28
24,28
21,41
27,35
25,30
27,35
33,25
21,35
24,32
